Desktop_Software_Build_Version,2.0
#;Jahr;Monat;Tag;Stunde;Minute;Sekunde;VelX;VelY;VelZ;SNR1;SNR2;SNR3;AccX;AccY;AccZ;Temp
();();();();();();();(m/s);(m/s);(m/s);(dB);(dB);(dB);(cnts);(cnts);(cnts);(° C)
01;2025;09;30;10;03;05;0,162;0,089;0,246;36,288;35,074;39,046;93,66;-104,552;15853,62;10,147
01;2025;09;30;10;03;05;0,183;0,13;-0,068;33,307;36,952;38,21;81,619;-152,409;15839,32;10,147
01;2025;09;30;10;03;06;0,367;0,077;0,257;37,423;34,986;36,359;52,001;-220,84;15828,22;10,147
01;2025;09;30;10;03;06;0,61;0,087;-0,011;37,512;35,538;37,081;39,074;-137,679;15851,02;10,147
01;2025;09;30;10;03;07;0,385;-0,048;0,207;37,134;37,349;37,533;64,935;-133,204;15842,67;10,147
01;2025;09;30;10;03;07;0,494;-0,053;0,04;35,665;35,936;39,34;89,054;-193,488;15878,06;10,147
01;2025;09;30;10;03;08;0,308;0,125;0,104;36,711;37,018;39,023;41,211;-108,882;15842,22;10,147
01;2025;09;30;10;03;08;0,233;0,096;0,166;36,444;34,743;36,065;57,632;-210,562;15880,34;10,147
01;2025;09;30;10;03;09;0,253;0,182;0,007;34,909;35,207;41,779;68,524;-235,696;15860,51;10,147
01;2025;09;30;10;03;09;0,207;0,04;-0,035;33,64;33,572;37,285;49,588;-209,272;15856,3;10,147
01;2025;09;30;10;03;10;0,365;-0,006;0,036;36,31;36,024;38,301;54,207;-218,517;15825,9;10,147
01;2025;09;30;10;03;10;0,067;0,125;0,104;37,223;35,229;37,149;64,888;-246,288;15882,98;10,147
01;2025;09;30;10;03;11;0,249;0,02;0,238;36,755;35,405;35,636;34,584;-246,115;15856,09;10,147
01;2025;09;30;10;03;11;0,114;0,209;0;35,176;32,07;34,62;47,676;-269,044;15875,37;10,147
01;2025;09;30;10;03;12;0,025;0,088;-0,123;32,639;34,08;35,93;62,588;-196,907;15866,67;10,147
01;2025;09;30;10;03;13;0,517;0,023;-0,134;33,996;33,616;36,968;40,675;-183,429;15863,84;10,147
01;2025;09;30;10;03;13;0,498;0,019;-0,106;36,221;35,825;36,765;52,035;-287,073;15833,98;10,147
01;2025;09;30;10;03;14;0,391;-0,025;-0,038;36,177;36,245;38,865;34,047;-279,777;15861,55;10,147
01;2025;09;30;10;03;14;0,655;-0,106;-0,121;34,619;36,068;38,346;14,325;-190,024;15834,5;10,147
01;2025;09;30;10;03;15;0,387;-0,028;-0,112;36,533;36,907;36,449;-14,643;-203,734;15844,15;10,147
01;2025;09;30;10;03;15;0,21;0,114;0,331;32,172;33,44;34,733;43,1;-162,391;15788,31;10,147
01;2025;09;30;10;03;16;0,176;-0,038;0,058;33,062;31,253;35,952;12,439;-348,458;15868,76;10,147
